severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0100,,99.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0101,,100.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0102,,101.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0103,,102.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0104,,103.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0105,,104.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__grouped_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0106,,105.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0107,,106.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__grouped_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0108,,107.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0109,,108.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0110,,109.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0111,,110.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0112,,111.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0113,,112.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0114,,113.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0115,,114.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0116,,115.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0117,,116.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0118,,117.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0119,,118.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0120,,119.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0121,,120.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0122,,121.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0123,,122.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0124,,123.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0125,,124.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0126,,125.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0127,,126.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0128,,127.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0129,,128.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0130,,129.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__grouped_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0131,,130.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0132,,131.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0133,,132.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0134,,133.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0135,,134.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__grouped_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0136,,135.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0137,,136.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0138,,137.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0139,,138.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0140,,139.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0141,,140.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0142,,141.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0143,,142.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0144,,143.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0145,,144.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0146,,145.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0147,,146.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0148,,147.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0149,,148.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0150,,149.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0151,,150.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0152,,151.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/grouped_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0153,,152.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0154,,153.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0155,,154.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0156,,155.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0157,,156.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0158,,157.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0159,,158.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0160,,159.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0161,,160.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0162,,161.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0163,,162.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0164,,163.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0165,,164.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0166,,165.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0167,,166.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0168,,167.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0169,,168.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0170,,169.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0171,,170.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0172,,171.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0173,,172.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0174,,173.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0175,,174.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0176,,175.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0177,,176.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0178,,177.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0179,,178.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0180,,179.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0181,,180.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0182,,181.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0183,,182.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0184,,183.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0185,,184.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0186,,185.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0187,,186.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0188,,187.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0189,,188.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0190,,189.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0191,,190.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0192,,191.0
